index,x,y
103083,1895.8665,1062.4327
103084,1895.8566,1062.4126
103085,1895.8445,1062.3911
103086,1895.8318,1062.3708
103087,1895.8201,1062.3533
103088,1895.81,1062.3389
103089,1895.8016,1062.3275
103090,1895.795,1062.319
103091,1895.79,1062.3131
103092,1895.7867,1062.3099
103093,1895.785,1062.3092
103094,1895.7852,1062.3112
103095,1895.787,1062.3156
103096,1895.7908,1062.3223
103097,1895.7964,1062.3315
103098,1895.804,1062.343
103099,1895.8136,1062.3569
103100,1895.8252,1062.373
103101,1895.8389,1062.3915
103102,1895.8545,1062.4119
103103,1895.8722,1062.4344
103104,1895.8917,1062.459
103105,1895.9132,1062.4856
103106,1895.9364,1062.514
103107,1895.9614,1062.5444
103108,1895.9882,1062.5768
103109,1896.0165,1062.611
103110,1896.0463,1062.647
103111,1896.0775,1062.6849
103112,1896.1101,1062.7247
103113,1896.1439,1062.7662
103114,1896.1793,1062.8097
103115,1896.2157,1062.8549
103116,1896.2535,1062.9019
103117,1896.2924,1062.9506
103118,1896.3324,1063.0009
103119,1896.3737,1063.053
103120,1896.4159,1063.1064
103121,1896.4592,1063.1615
103122,1896.5035,1063.2181
103123,1896.5488,1063.2759
103124,1896.5953,1063.335
103125,1896.6427,1063.3954
103126,1896.6909,1063.457
103127,1896.7396,1063.5197
103128,1896.79,1063.5835
103129,1896.8407,1063.6483
103130,1896.8938,1063.7166
103131,1896.95,1063.7886
103132,1897.007,1063.8618
103133,1897.0631,1063.9333
103134,1897.1161,1064.002
103135,1897.1655,1064.0654
103136,1897.2106,1064.1228
103137,1897.2499,1064.173
103138,1897.283,1064.2156
103139,1897.3097,1064.25
103140,4614.88,1212.1444
103141,4615.37,1213.0441
103142,4615.848,1213.9849
103143,4616.35,1214.902
103144,4616.8486,1215.7885
103145,4617.3394,1216.6606
103146,4617.824,1217.5253
103147,4618.3076,1218.3868
103148,4618.7925,1219.2466
103149,4619.2783,1220.1042
103150,4619.765,1220.9595
103151,4620.253,1221.8118
103152,4620.74,1222.6608
103153,4621.2275,1223.5059
103154,4621.7144,1224.3473
103155,4622.2007,1225.1847
103156,4622.6855,1226.0177
103157,4623.17,1226.8463
103158,4623.653,1227.6704
103159,4624.1343,1228.4897
103160,4624.614,1229.3042
103161,4625.0923,1230.1134
103162,4625.5684,1230.9172
103163,4626.0425,1231.7153
103164,4626.5146,1232.5076
103165,4626.984,1233.2936
103166,4627.45,1234.0732
103167,4627.914,1234.8464
103168,4628.3745,1235.6129
103169,4628.832,1236.3728
103170,4629.2866,1237.1257
103171,4629.7373,1237.8717
103172,4630.1846,1238.611
103173,4630.6284,1239.3433
103174,4631.069,1240.0686
103175,4631.5054,1240.7874
103176,4631.9385,1241.4991
103177,4632.368,1242.2047
103178,4632.7944,1242.9033
103179,4633.2173,1243.5956
103180,4633.636,1244.2815
103181,4634.0522,1244.9612
103182,4634.465,1245.6349
103183,4634.874,1246.3033
103184,4635.28,1246.966
103185,4635.682,1247.6234
103186,4636.082,1248.2758
103187,4636.4795,1248.9232
103188,4636.873,1249.566
103189,4637.265,1250.2058
103190,4637.666,1250.8596
103191,4638.0757,1251.531
103192,4638.484,1252.1997
103193,4638.878,1252.8488
103194,4639.249,1253.4615
103195,4639.59,1254.0266
103196,4639.895,1254.5325
103197,4640.159,1254.9727
103198,4640.381,1255.3424
103199,4640.557,1255.6388
103200,-884.4974,977.4084
103201,-884.50024,977.41254
103202,-884.5034,977.42847
103203,-884.5029,977.44556
103204,-884.5061,977.456
103205,-884.51294,977.4627
103206,-884.5216,977.46826
103207,-884.5306,977.4741
103208,-884.53925,977.48047
103209,-884.5476,977.48724
103210,-884.5558,977.4942
103211,-884.5639,977.5012
103212,-884.57184,977.5081
103213,-884.57983,977.51483
103214,-884.5876,977.52136
103215,-884.59534,977.5275
103216,-884.60284,977.5333
103217,-884.61017,977.53864
103218,-884.6172,977.54346
103219,-884.62396,977.5477
103220,-884.63043,977.55133
103221,-884.63654,977.55414
103222,-884.64233,977.5563
103223,-884.64777,977.55743
103224,-884.65295,977.5578
103225,-884.65784,977.5571
103226,-884.66254,977.55554
103227,-884.66705,977.5529
103228,-884.6714,977.5492
103229,-884.67584,977.54456
103230,-884.6802,977.5388
103231,-884.6847,977.5321
103232,-884.6893,977.52435
103233,-884.69403,977.51556
103234,-884.69904,977.5058
103235,-884.7042,977.495
103236,-884.70966,977.48315
103237,-884.71545,977.4704
103238,-884.72144,977.45654
103239,-884.7276,977.44183
103240,-884.73413,977.426
103241,-884.74084,977.4093
103242,-884.7478,977.3916
103243,-884.755,977.373
103244,-884.7625,977.3534
103245,-884.7702,977.333
103246,-884.778,977.3117
103247,-884.78613,977.2895
103248,-884.7942,977.26636
103249,-884.8028,977.24225
103250,-884.8115,977.2169
103251,-884.8209,977.1893
103252,-884.83057,977.1613
103253,-884.8397,977.1334
103254,-884.84875,977.1066
103255,-884.8571,977.0817
103256,-884.86444,977.0593
103257,-884.87085,977.03925
103258,-884.87683,977.0222
103259,-884.88104,977.00867
103260,3302.2217,1745.1344
103261,3301.419,1744.3914
103262,3300.6196,1743.6888
103263,3299.8572,1743.0059
103264,3299.0776,1742.3005
103265,3298.2683,1741.5771
103266,3297.4424,1740.8479
103267,3296.6125,1740.121
103268,3295.7852,1739.3976
103269,3294.961,1738.6772
103270,3294.14,1737.959
103271,3293.3213,1737.2421
103272,3292.5056,1736.5264
103273,3291.6921,1735.8119
103274,3290.8818,1735.0988
103275,3290.0745,1734.387
103276,3289.2708,1733.6764
103277,3288.4707,1732.9669
103278,3287.6748,1732.2588
103279,3286.8833,1731.5518
103280,3286.0967,1730.8458
103281,3285.3147,1730.141
103282,3284.5376,1729.4371
103283,3283.7654,1728.734
103284,3282.9978,1728.0315
103285,3282.2346,1727.3298
103286,3281.4758,1726.6289
103287,3280.7214,1725.9285
103288,3279.9707,1725.2288
103289,3279.2236,1724.5295
103290,3278.48,1723.831
103291,3277.7397,1723.1332
103292,3277.0022,1722.4363
103293,3276.2678,1721.7396
103294,3275.536,1721.0441
103295,3274.8066,1720.3491
103296,3274.08,1719.655
103297,3273.3555,1718.9618
103298,3272.6335,1718.2695
103299,3271.9138,1717.5785
103300,3271.1965,1716.8882
103301,3270.4817,1716.199
103302,3269.7686,1715.5114
103303,3269.058,1714.8242
103304,3268.3499,1714.1384
103305,3267.6443,1713.4541
103306,3266.941,1712.771
103307,3266.2395,1712.0889
103308,3265.5415,1711.408
103309,3264.843,1710.7264
103310,3264.1257,1710.0256
103311,3263.388,1709.302
103312,3262.649,1708.5779
103313,3261.933,1707.8733
103314,3261.256,1707.2062
103315,3260.6316,1706.5902
103316,3260.071,1706.038
103317,3259.5837,1705.557
103318,3259.172,1705.1521
103319,3258.8462,1704.8269
103320,1587.6444,249.59943
103321,1587.6399,249.6064
103322,1587.632,249.6231
103323,1587.627,249.64005
103324,1587.6138,249.64699
103325,1587.5912,249.64703
103326,1587.562,249.64342
103327,1587.5286,249.63799
103328,1587.4921,249.6311
103329,1587.4523,249.6226
103330,1587.4093,249.61227
103331,1587.363,249.59996
103332,1587.3135,249.5856
103333,1587.2607,249.56909
103334,1587.2047,249.55049
103335,1587.1455,249.52972
103336,1587.0834,249.50679
103337,1587.0183,249.4816
103338,1586.9506,249.45425
103339,1586.88,249.42459
103340,1586.8069,249.3927
103341,1586.7312,249.35849
103342,1586.6532,249.32199
103343,1586.5728,249.28311
103344,1586.4899,249.24191
103345,1586.4047,249.19832
103346,1586.317,249.15236
103347,1586.2272,249.1041
103348,1586.1349,249.05344
103349,1586.0402,249.00052
103350,1585.9431,248.94536
103351,1585.8436,248.88786
103352,1585.7418,248.82825
103353,1585.6376,248.76645
103354,1585.5309,248.7025
103355,1585.422,248.63654
103356,1585.3108,248.5684
103357,1585.1973,248.49832
103358,1585.0817,248.42636
103359,1584.9639,248.35258
103360,1584.8441,248.27696
103361,1584.7223,248.19951
103362,1584.5986,248.12062
103363,1584.4731,248.03992
103364,1584.3458,247.95784
103365,1584.2169,247.87451
103366,1584.0867,247.78969
103367,1583.9547,247.70377
103368,1583.8217,247.61655
103369,1583.6868,247.52814
103370,1583.546,247.43587
103371,1583.3997,247.3394
103372,1583.2505,247.24216
103373,1583.1057,247.14713
103374,1582.9679,247.05681
103375,1582.8402,246.97342
103376,1582.7244,246.89871
103377,1582.6239,246.83365
103378,1582.5376,246.77834
103379,1582.47,246.73448
103380,629.87714,-995.0691
103381,629.142,-994.79016
103382,628.4074,-994.5137
103383,627.7177,-994.23865
103384,627.02246,-993.9811
103385,626.306,-993.73395
103386,625.576,-993.48944
103387,624.8416,-993.24316
103388,624.10706,-992.9946
103389,623.3735,-992.74445
103390,622.6406,-992.49316
103391,621.9082,-992.24133
103392,621.1762,-991.989
103393,620.4445,-991.73645
103394,619.71326,-991.4835
103395,618.9826,-991.23047
103396,618.2527,-990.9772
103397,617.52374,-990.72406
103398,616.7961,-990.47095
103399,616.06976,-990.2182
103400,615.3451,-989.966
103401,614.6223,-989.71454
103402,613.90125,-989.46405
103403,613.1821,-989.2147
103404,612.46466,-988.9668
103405,611.7491,-988.72046
103406,611.0354,-988.47595
103407,610.3232,-988.2332
103408,609.61273,-987.9926
103409,608.9035,-987.7543
103410,608.19574,-987.518
103411,607.48914,-987.2841
103412,606.7835,-987.0525
103413,606.07904,-986.8232
103414,605.3755,-986.5961
103415,604.6729,-986.37146
103416,603.9712,-986.1493
103417,603.2703,-985.9294
103418,602.5704,-985.71155
103419,601.8714,-985.4961
103420,601.1732,-985.28296
103421,600.4761,-985.07166
103422,599.77997,-984.8627
103423,599.08484,-984.65564
103424,598.39087,-984.45056
103425,597.69775,-984.24725
103426,597.00555,-984.0461
103427,596.3149,-983.8465
103428,595.6249,-983.64856
103429,594.9343,-983.4521
103430,594.2239,-983.25116
103431,593.4898,-983.04486
103432,592.7556,-982.83966
103433,592.0417,-982.6403
103434,591.366,-982.4524
103435,590.74225,-982.2789
103436,590.18243,-982.12354
103437,589.69495,-981.98785
103438,589.2847,-981.874
103439,588.95685,-981.78296
103440,2515.5176,1011.4505
103441,2516.268,1012.13135
103442,2517.005,1012.8632
103443,2517.7573,1013.5754
103444,2518.5037,1014.25964
103445,2519.2432,1014.93475
103446,2519.9783,1015.6081
103447,2520.7131,1016.2843
103448,2521.4504,1016.96466
103449,2522.19,1017.64886
103450,2522.9314,1018.33624
103451,2523.6743,1019.0262
103452,2524.4182,1019.7183
103453,2525.1628,1020.412
103454,2525.908,1021.1073
103455,2526.6538,1021.8039
103456,2527.4,1022.50146
103457,2528.1462,1023.1999
103458,2528.8928,1023.8991
103459,2529.6394,1024.5986
103460,2530.3857,1025.2986
103461,2531.1318,1025.9985
103462,2531.8774,1026.6981
103463,2532.622,1027.3971
103464,2533.366,1028.0952
103465,2534.1084,1028.7921
103466,2534.8496,1029.4878
103467,2535.589,1030.182
103468,2536.3264,1030.8746
103469,2537.0623,1031.5652
103470,2537.7954,1032.2542
103471,2538.5266,1032.941
103472,2539.2551,1033.6259
103473,2539.981,1034.3087
103474,2540.7048,1034.9894
103475,2541.4258,1035.6681
103476,2542.1443,1036.3447
103477,2542.8599,1037.0187
103478,2543.5728,1037.6912
103479,2544.283,1038.3608
103480,2544.9902,1039.0284
103481,2545.695,1039.6936
103482,2546.3965,1040.3573
103483,2547.095,1041.0181
103484,2547.7913,1041.6769
103485,2548.4849,1042.334
103486,2549.1755,1042.9886
103487,2549.863,1043.6415
103488,2550.5488,1044.2928
103489,2551.2346,1044.9443
103490,2551.9355,1045.6116
103491,2552.6592,1046.3019
103492,2553.3801,1046.9907
103493,2554.0798,1047.6604
103494,2554.7412,1048.2944
103495,2555.3503,1048.8785
103496,2555.8958,1049.4027
103497,2556.3704,1049.8601
103498,2556.768,1050.2445
103499,2557.0876,1050.5531
103500,4700.4795,135.84587
103501,4700.465,135.84186
103502,4700.449,135.84866
103503,4700.4385,135.85555
103504,4700.425,135.85564
103505,4700.409,135.85245
103506,4700.3936,135.84863
103507,4700.379,135.84569
103508,4700.366,135.84395
103509,4700.3555,135.84326
103510,4700.346,135.8434
103511,4700.3394,135.84424
103512,4700.334,135.84567
103513,4700.3306,135.84756
103514,4700.3286,135.84993
103515,4700.329,135.85268
103516,4700.331,135.85576
103517,4700.335,135.8591
103518,4700.341,135.86266
103519,4700.349,135.86636
103520,4700.359,135.87018
103521,4700.371,135.87405
103522,4700.385,135.87787
103523,4700.401,135.88164
103524,4700.419,135.88524
103525,4700.4385,135.88867
103526,4700.46,135.8919
103527,4700.483,135.89493
103528,4700.508,135.89772
103529,4700.534,135.90025
103530,4700.5615,135.90262
103531,4700.591,135.90477
103532,4700.6206,135.90666
103533,4700.6523,135.90831
103534,4700.6846,135.90985
103535,4700.7183,135.91107
103536,4700.753,135.91217
103537,4700.788,135.91302
103538,4700.8247,135.91364
103539,4700.8623,135.91422
103540,4700.9004,135.9144
103541,4700.9395,135.91434
103542,4700.979,135.91437
103543,4701.0195,135.91374
103544,4701.061,135.9129
103545,4701.103,135.91205
103546,4701.1455,135.9109
103547,4701.1885,135.90948
103548,4701.233,135.90775
103549,4701.2773,135.9058
103550,4701.3237,135.90378
103551,4701.373,135.9014
103552,4701.4224,135.89929
103553,4701.471,135.89656
103554,4701.5176,135.8942
103555,4701.5605,135.89175
103556,4701.5996,135.88985
103557,4701.634,135.88783
103558,4701.662,135.88614
103559,4701.6855,135.88495
103560,728.0091,2761.4312
103561,728.0534,2760.1978
103562,728.0945,2759.039
103563,728.1381,2757.9011
103564,728.15576,2756.734
103565,728.14844,2755.5427
103566,728.12866,2754.34
103567,728.1072,2753.136
103568,728.08856,2751.9321
103569,728.0729,2750.7283
103570,728.0599,2749.5227
103571,728.0488,2748.315
103572,728.0396,2747.105
103573,728.0321,2745.892
103574,728.0267,2744.6768
103575,728.0233,2743.4587
103576,728.0224,2742.238
103577,728.0239,2741.0142
103578,728.0284,2739.7876
103579,728.0358,2738.558
103580,728.04614,2737.3257
103581,728.05963,2736.091
103582,728.0762,2734.8535
103583,728.09534,2733.6133
103584,728.11694,2732.3708
103585,728.1411,2731.126
103586,728.16724,2729.879
103587,728.19495,2728.6304
103588,728.2241,2727.3801
103589,728.2542,2726.1282
103590,728.28534,2724.8752
103591,728.3169,2723.6213
103592,728.3489,2722.3665
103593,728.3804,2721.1106
103594,728.41284,2719.8545
103595,728.44464,2718.5974
103596,728.47614,2717.3406
103597,728.50745,2716.0835
103598,728.5384,2714.8264
103599,728.56934,2713.5698
103600,728.59924,2712.3135
103601,728.6291,2711.0579
103602,728.65894,2709.8037
103603,728.68823,2708.5505
103604,728.71814,2707.299
103605,728.7473,2706.0496
103606,728.7759,2704.8025
103607,728.8035,2703.5576
103608,728.83295,2702.316
103609,728.8603,2701.0723
103610,728.88904,2699.7969
103611,728.91797,2698.479
103612,728.9486,2697.1619
103613,728.97736,2695.8806
103614,729.00275,2694.669
103615,729.02637,2693.551
103616,729.04877,2692.5479
103617,729.0677,2691.6753
103618,729.084,2690.9434
103619,729.0954,2690.3523
103620,8605.289,3274.3442
103621,8605.291,3274.3438
103622,8605.288,3274.3533
103623,8605.289,3274.363
103624,8605.28,3274.3633
103625,8605.263,3274.3572
103626,8605.238,3274.3477
103627,8605.209,3274.3367
103628,8605.176,3274.3247
103629,8605.141,3274.3115
103630,8605.101,3274.2969
103631,8605.058,3274.2808
103632,8605.011,3274.263
103633,8604.961,3274.2434
103634,8604.907,3274.2222
103635,8604.851,3274.199
103636,8604.79,3274.1743
103637,8604.727,3274.1475
103638,8604.66,3274.119
103639,8604.591,3274.0886
103640,8604.519,3274.0564
103641,8604.444,3274.022
103642,8604.367,3273.9858
103643,8604.287,3273.9478
103644,8604.204,3273.9075
103645,8604.119,3273.8652
103646,8604.031,3273.821
103647,8603.941,3273.775
103648,8603.849,3273.7266
103649,8603.753,3273.6763
103650,8603.655,3273.6243
103651,8603.555,3273.57
103652,8603.452,3273.514
103653,8603.347,3273.456
103654,8603.238,3273.3962
103655,8603.128,3273.3347
103656,8603.016,3273.2715
103657,8602.9,3273.2063
103658,8602.782,3273.1396
103659,8602.663,3273.0713
103660,8602.541,3273.0015
103661,8602.417,3272.93
103662,8602.291,3272.857
103663,8602.163,3272.7827
103664,8602.033,3272.707
103665,8601.901,3272.6304
103666,8601.769,3272.5525
103667,8601.634,3272.4734
103668,8601.498,3272.3933
103669,8601.359,3272.312
103670,8601.216,3272.2273
103671,8601.066,3272.139
103672,8600.913,3272.0498
103673,8600.766,3271.9626
103674,8600.624,3271.8796
103675,8600.493,3271.8032
103676,8600.375,3271.7349
103677,8600.271,3271.6753
103678,8600.184,3271.6245
103679,8600.114,3271.5842
103680,4601.406,-1080.386
103681,4601.4053,-1080.3948
103682,4601.405,-1080.3909
103683,4601.407,-1080.385
103684,4601.4067,-1080.385
103685,4601.4023,-1080.388
103686,4601.396,-1080.3914
103687,4601.389,-1080.3939
103688,4601.383,-1080.395
103689,4601.3765,-1080.3951
103690,4601.37,-1080.3944
103691,4601.364,-1080.3928
103692,4601.3574,-1080.3907
103693,4601.3506,-1080.3881
103694,4601.344,-1080.3849
103695,4601.3374,-1080.3813
103696,4601.331,-1080.3774
103697,4601.324,-1080.3733
103698,4601.318,-1080.369
103699,4601.3115,-1080.3645
103700,4601.305,-1080.36
103701,4601.299,-1080.3556
103702,4601.293,-1080.3512
103703,4601.287,-1080.3469
103704,4601.2812,-1080.343
103705,4601.276,-1080.3392
103706,4601.27,-1080.3358
103707,4601.264,-1080.3328
103708,4601.259,-1080.3302
103709,4601.2524,-1080.3279
103710,4601.2466,-1080.3259
103711,4601.2397,-1080.3245
103712,4601.2334,-1080.3234
103713,4601.226,-1080.3226
103714,4601.2188,-1080.3223
103715,4601.211,-1080.3224
103716,4601.2026,-1080.323
103717,4601.194,-1080.3239
103718,4601.1846,-1080.3253
103719,4601.1753,-1080.3271
103720,4601.1655,-1080.3295
103721,4601.1553,-1080.3322
103722,4601.145,-1080.3354
103723,4601.134,-1080.3391
103724,4601.1226,-1080.3434
103725,4601.111,-1080.348
103726,4601.099,-1080.3531
103727,4601.087,-1080.3589
103728,4601.0747,-1080.3651
103729,4601.0615,-1080.372
103730,4601.0483,-1080.379
103731,4601.0337,-1080.3876
103732,4601.0195,-1080.3961
103733,4601.0054,-1080.4049
103734,4600.991,-1080.4136
103735,4600.9785,-1080.4215
103736,4600.9673,-1080.4288
103737,4600.957,-1080.4355
103738,4600.948,-1080.4413
103739,4600.9414,-1080.4458
103740,1173.9644,-252.28224
103741,1174.2103,-251.71957
103742,1174.4546,-251.10483
103743,1174.73,-250.49965
103744,1175.0112,-249.91017
103745,1175.2922,-249.32214
103746,1175.5745,-248.72974
103747,1175.8622,-248.1289
103748,1176.1578,-247.51839
103749,1176.4617,-246.89847
103750,1176.7734,-246.26962
103751,1177.0927,-245.63228
103752,1177.4188,-244.98688
103753,1177.7515,-244.33394
103754,1178.0907,-243.67346
103755,1178.4359,-243.00586
103756,1178.7871,-242.3314
103757,1179.1439,-241.6503
103758,1179.5062,-240.96272
103759,1179.8738,-240.26913
103760,1180.2463,-239.56967
103761,1180.6237,-238.86485
103762,1181.0054,-238.15497
103763,1181.3915,-237.44063
103764,1181.7816,-236.72197
103765,1182.175,-235.99925
103766,1182.5718,-235.27298
103767,1182.9717,-234.54347
103768,1183.3746,-233.81094
103769,1183.7798,-233.07547
103770,1184.1875,-232.33759
103771,1184.5972,-231.59726
103772,1185.0089,-230.85455
103773,1185.4225,-230.1099
103774,1185.8375,-229.36328
103775,1186.254,-228.6149
103776,1186.672,-227.86497
103777,1187.0914,-227.11325
103778,1187.5117,-226.36058
103779,1187.9333,-225.60701
103780,1188.3555,-224.8522
103781,1188.7788,-224.09644
103782,1189.2036,-223.34088
103783,1189.6283,-222.58351
103784,1190.0537,-221.82631
103785,1190.479,-221.069
103786,1190.9053,-220.31161
103787,1191.333,-219.55414
103788,1191.7584,-218.79651
103789,1192.1865,-218.03812
103790,1192.6288,-217.25671
103791,1193.0835,-216.44916
103792,1193.5422,-215.64035
103793,1193.9855,-214.85233
103794,1194.4056,-214.10648
103795,1194.7931,-213.41705
103796,1195.1423,-212.79912
103797,1195.4443,-212.26071
103798,1195.7013,-211.8067
103799,1195.9045,-211.44283
103800,1657.1731,283.47012
103801,1657.8668,284.14816
103802,1658.5474,284.8785
103803,1659.2454,285.59033
103804,1659.9384,286.27606
103805,1660.6249,286.95422
103806,1661.307,287.6321
103807,1661.9895,288.3143
103808,1662.6747,289.00217
103809,1663.3625,289.6954
103810,1664.053,290.3933
103811,1664.7455,291.09534
103812,1665.4396,291.801
103813,1666.1349,292.50967
103814,1666.8315,293.22147
103815,1667.5292,293.9359
103816,1668.2279,294.65283
103817,1668.9274,295.37195
103818,1669.6276,296.09314
103819,1670.3285,296.81607
103820,1671.0297,297.54062
103821,1671.7313,298.26645
103822,1672.4329,298.9931
103823,1673.1343,299.7204
103824,1673.8352,300.4479
103825,1674.5356,301.17535
103826,1675.2351,301.90256
103827,1675.9335,302.62936
103828,1676.6305,303.3556
103829,1677.3262,304.0807
103830,1678.02,304.80515
103831,1678.7122,305.52832
103832,1679.4022,306.2503
103833,1680.0902,306.97107
103834,1680.7764,307.69046
103835,1681.4603,308.40845
103836,1682.1422,309.1252
103837,1682.8218,309.83997
103838,1683.4989,310.55368
103839,1684.1736,311.26538
103840,1684.846,311.97534
103841,1685.5161,312.68335
103842,1686.1832,313.39044
103843,1686.848,314.09488
103844,1687.5107,314.79776
103845,1688.1711,315.49918
103846,1688.829,316.19843
103847,1689.4839,316.89606
103848,1690.1378,317.5924
103849,1690.7915,318.28903
103850,1691.4598,319.0029
103851,1692.1503,319.74164
103852,1692.838,320.47913
103853,1693.5061,321.1961
103854,1694.1373,321.87494
103855,1694.7189,322.50043
103856,1695.2395,323.0617
103857,1695.6927,323.55148
103858,1696.0724,323.963
103859,1696.3777,324.29337
103860,-890.6903,993.9345
103861,-891.3738,994.38165
103862,-892.0655,994.8417
103863,-892.7034,995.3026
103864,-893.355,995.7477
103865,-894.04175,996.1873
103866,-894.7546,996.6314
103867,-895.4813,997.0857
103868,-896.2161,997.55115
103869,-896.9574,998.0269
103870,-897.70526,998.51227
103871,-898.45966,999.00653
103872,-899.22095,999.5095
103873,-899.9889,1000.0208
103874,-900.7634,1000.5405
103875,-901.54407,1001.0683
103876,-902.3307,1001.604
103877,-903.1229,1002.14746
103878,-903.9203,1002.6984
103879,-904.72253,1003.25653
103880,-905.5291,1003.82153
103881,-906.33984,1004.39294
103882,-907.15454,1004.9704
103883,-907.973,1005.5536
103884,-908.7953,1006.142
103885,-909.6212,1006.7354
103886,-910.4506,1007.33344
103887,-911.28357,1007.93585
103888,-912.12,1008.5421
103889,-912.9601,1009.152
103890,-913.80365,1009.76556
103891,-914.6508,1010.3824
103892,-915.5015,1011.00226
103893,-916.3557,1011.6252
103894,-917.2134,1012.251
103895,-918.0743,1012.87915
103896,-918.93835,1013.5099
103897,-919.8055,1014.14246
103898,-920.6758,1014.7777
103899,-921.5485,1015.41425
103900,-922.42413,1016.0525
103901,-923.302,1016.69275
103902,-924.18207,1017.3337
103903,-925.06433,1017.97595
103904,-925.9483,1018.6193
103905,-926.83386,1019.2631
103906,-927.7211,1019.9074
103907,-928.60925,1020.55206
103908,-929.49927,1021.19763
103909,-930.3917,1021.8446
103910,-931.3131,1022.5108
103911,-932.26746,1023.2016
103912,-933.22473,1023.89276
103913,-934.15753,1024.5662
103914,-935.0414,1025.2039
103915,-935.85846,1025.7926
103916,-936.59393,1026.3209
103917,-937.23456,1026.7825
103918,-937.7742,1027.1709
103919,-938.2059,1027.4819
103920,1132.1107,233.52095
103921,1132.111,233.51494
103922,1132.111,233.52171
103923,1132.1144,233.53038
103924,1132.1138,233.53256
103925,1132.1091,233.53117
103926,1132.1024,233.52876
103927,1132.0951,233.52681
103928,1132.0876,233.52556
103929,1132.0803,233.52487
103930,1132.0729,233.52452
103931,1132.0652,233.52434
103932,1132.0573,233.52422
103933,1132.0491,233.52405
103934,1132.0408,233.5238
103935,1132.0321,233.52335
103936,1132.0234,233.52266
103937,1132.0146,233.52159
103938,1132.0057,233.52017
103939,1131.9968,233.51823
103940,1131.988,233.51576
103941,1131.9791,233.51265
103942,1131.9703,233.50888
103943,1131.9617,233.50427
103944,1131.953,233.49889
103945,1131.9442,233.49261
103946,1131.9354,233.48546
103947,1131.9265,233.47733
103948,1131.9176,233.46819
103949,1131.9082,233.45818
103950,1131.8988,233.44713
103951,1131.8889,233.4351
103952,1131.8788,233.42216
103953,1131.8683,233.40819
103954,1131.8573,233.3933
103955,1131.8458,233.37741
103956,1131.834,233.36044
103957,1131.8215,233.34267
103958,1131.8088,233.32376
103959,1131.7957,233.30402
103960,1131.782,233.28323
103961,1131.7678,233.26155
103962,1131.7535,233.23877
103963,1131.7386,233.21521
103964,1131.7234,233.1906
103965,1131.7078,233.16515
103966,1131.6919,233.1388
103967,1131.6758,233.11151
103968,1131.6593,233.08324
103969,1131.6422,233.05392
103970,1131.6248,233.02321
103971,1131.6061,232.98979
103972,1131.5872,232.95602
103973,1131.5687,232.92238
103974,1131.5509,232.89005
103975,1131.5343,232.86006
103976,1131.5197,232.83293
103977,1131.5067,232.8087
103978,1131.4952,232.78818
103979,1131.4866,232.77173
103980,6449.1846,424.7293
103981,6449.29,425.30225
103982,6449.389,425.93222
103983,6449.5234,426.55862
103984,6449.659,427.17407
103985,6449.7866,427.79187
103986,6449.908,428.4178
103987,6450.029,429.05612
103988,6450.152,429.70816
103989,6450.278,430.3737
103990,6450.4067,431.0522
103991,6450.5386,431.7432
103992,6450.673,432.44635
103993,6450.8086,433.16104
103994,6450.9473,433.88724
103995,6451.087,434.62448
103996,6451.2285,435.37244
103997,6451.3716,436.1309
103998,6451.5166,436.89957
103999,6451.663,437.67792
104000,6451.811,438.46576
104001,6451.9604,439.26242
104002,6452.111,440.0676
104003,6452.262,440.88055
104004,6452.415,441.70105
104005,6452.568,442.52884
104006,6452.7217,443.36322
104007,6452.8765,444.20377
104008,6453.0312,445.05023
104009,6453.186,445.90237
104010,6453.3413,446.75955
104011,6453.496,447.62183
104012,6453.651,448.48898
104013,6453.806,449.36047
104014,6453.9604,450.23627
104015,6454.1143,451.11594
104016,6454.2686,451.9994
104017,6454.4224,452.88654
104018,6454.5757,453.77664
104019,6454.729,454.66925
104020,6454.882,455.56488
104021,6455.0347,456.4633
104022,6455.188,457.36243
104023,6455.34,458.26526
104024,6455.4917,459.16904
104025,6455.643,460.0738
104026,6455.794,460.97995
104027,6455.9463,461.88696
104028,6456.0957,462.79526
104029,6456.246,463.7053
104030,6456.4023,464.6442
104031,6456.56,465.61548
104032,6456.7217,466.58853
104033,6456.875,467.53687
104034,6457.02,468.4348
104035,6457.1533,469.2646
104036,6457.275,470.00848
104037,6457.378,470.65674
104038,6457.4683,471.20364
104039,6457.5366,471.64148
104040,8704.152,3081.1257
104041,8704.563,3080.0723
104042,8704.977,3079.093
104043,8705.386,3078.1284
104044,8705.773,3077.1357
104045,8706.1455,3076.1216
104046,8706.512,3075.0984
104047,8706.88,3074.0745
104048,8707.254,3073.0515
104049,8707.632,3072.029
104050,8708.014,3071.006
104051,8708.399,3069.9814
104052,8708.787,3068.9558
104053,8709.179,3067.9282
104054,8709.572,3066.8992
104055,8709.969,3065.8684
104056,8710.368,3064.8357
104057,8710.77,3063.8013
104058,8711.175,3062.7654
104059,8711.583,3061.7275
104060,8711.994,3060.6882
104061,8712.409,3059.6475
104062,8712.825,3058.6052
104063,8713.245,3057.5618
104064,8713.667,3056.5168
104065,8714.091,3055.4712
104066,8714.516,3054.4246
104067,8714.942,3053.3777
104068,8715.37,3052.3303
104069,8715.799,3051.2827
104070,8716.228,3050.2356
